PerformanceID,EmployeeID,ReviewDate,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel,Perf_HireDate,Perf_AttritionDate,AttritionFlag,Emp_HireDate,Attrition,Emp_AttritionDate
PR4646,DB6B-88DA,2021-02-03,3,0,Very Satisfied,Neutral,Dissatisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2018-05-03,2022-05-02,Before Attrition,2018-05-03,No,
PR4775,BC5E-3B7B,2021-03-16,1,2,Very Satisfied,Neutral,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2019-12-27,2022-12-26,Before Attrition,2019-12-27,No,
PR4814,DD1E-583D,2021-03-28,1,1,Very Satisfied,Neutral,Dissatisfied,Dissatisfied,Above and Beyond,Above and Beyond,2017-03-02,2022-03-01,Before Attrition,2017-03-02,No,
PR5025,FC47-1953,2021-05-30,3,1,Very Satisfied,Neutral,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2016-04-21,2022-04-20,Before Attrition,2016-04-21,No,
PR5077,2E72-4BF1,2021-06-21,2,2,Very Satisfied,Neutral,Dissatisfied,Dissatisfied,Exceeds Expectation,Meets Expectation,2012-02-07,2022-02-04,Before Attrition,2012-02-07,No,
PR5140,ACA5-348E,2021-07-10,3,2,Very Satisfied,Neutral,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2019-06-18,2022-06-17,Before Attrition,2019-06-18,No,
PR5239,2A89-93B6,2021-08-15,3,0,Very Satisfied,Neutral,Dissatisfied,Dissatisfied,Above and Beyond,Above and Beyond,2018-08-21,2021-08-20,Before Attrition,2018-08-21,Yes,2021-08-20
PR5450,97F7-5710,2021-11-08,1,2,Very Satisfied,Neutral,Dissatisfied,Dissatisfied,Above and Beyond,Exceeds Expectation,2018-12-30,2022-12-29,Before Attrition,2018-12-30,No,
PR547,B1EC-849B,2015-03-06,3,1,Very Satisfied,Neutral,Dissatisfied,Very Satisfied,Meets Expectation,Needs Improvement,2012-05-13,2022-05-11,Before Attrition,2012-05-13,No,
PR5470,8292-6635,2021-11-18,2,2,Very Satisfied,Neutral,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2015-07-11,2022-07-09,Before Attrition,2015-07-11,No,
PR5584,24FA-A637,2021-12-31,1,0,Very Satisfied,Neutral,Dissatisfied,Dissatisfied,Above and Beyond,Above and Beyond,2019-08-01,2022-07-31,Before Attrition,2019-08-01,No,
PR5594,5609-8585,2022-01-02,1,0,Very Satisfied,Neutral,Dissatisfied,Dissatisfied,Exceeds Expectation,Exceeds Expectation,2017-10-15,2022-10-14,Before Attrition,2017-10-15,No,
PR5608,79E4-6632,2022-01-07,3,0,Very Satisfied,Neutral,Dissatisfied,Neutral,Meets Expectation,Needs Improvement,2017-03-28,2022-03-27,Before Attrition,2017-03-28,No,
PR5621,9591-C955,2022-01-10,1,0,Very Satisfied,Neutral,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2018-06-17,2022-06-16,Before Attrition,2018-06-17,No,
PR576,C6D7-A568,2015-03-24,3,2,Very Satisfied,Neutral,Dissatisfied,Dissatisfied,Exceeds Expectation,Meets Expectation,2012-05-07,2022-05-05,Before Attrition,2012-05-07,No,
PR5829,68FB-06A7,2022-03-12,2,0,Very Satisfied,Neutral,Dissatisfied,Very Satisfied,Meets Expectation,Meets Expectation,2012-04-10,2022-04-08,Before Attrition,2012-04-10,No,
PR5905,05F0-6F7B,2022-04-02,1,0,Very Satisfied,Neutral,Dissatisfied,Satisfied,Above and Beyond,Above and Beyond,2017-12-24,2022-12-23,Before Attrition,2017-12-24,No,
PR5909,B49A-7D79,2022-04-03,1,1,Very Satisfied,Neutral,Dissatisfied,Dissatisfied,Meets Expectation,Meets Expectation,2015-06-02,2022-05-31,Before Attrition,2015-06-02,No,
PR6119,0C7B-2EA6,2022-06-02,3,0,Very Satisfied,Neutral,Dissatisfied,Satisfied,Exceeds Expectation,Exceeds Expectation,2013-09-15,2022-09-13,Before Attrition,2013-09-15,No,
PR6252,1243-8B63,2022-07-13,1,1,Very Satisfied,Neutral,Dissatisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2017-12-18,2022-12-17,Before Attrition,2017-12-18,No,
PR805,C395-8C36,2015-11-18,1,1,Very Satisfied,Neutral,Dissatisfied,Dissatisfied,Above and Beyond,Above and Beyond,2012-01-19,2022-01-16,Before Attrition,2012-01-19,No,
PR853,C2DD-9D37,2016-01-03,3,0,Very Satisfied,Neutral,Dissatisfied,Dissatisfied,Exceeds Expectation,Meets Expectation,2012-03-19,2022-03-17,Before Attrition,2012-03-19,No,
PR899,6125-FEC8,2016-01-27,1,0,Very Satisfied,Neutral,Dissatisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2015-12-20,2022-12-18,Before Attrition,2015-12-20,No,
PR931,83FD-F920,2016-02-13,1,1,Very Satisfied,Neutral,Dissatisfied,Dissatisfied,Exceeds Expectation,Exceeds Expectation,2016-01-10,2020-01-09,Before Attrition,2016-01-10,Yes,2020-01-09
PR980,7EE7-2C43,2016-03-07,3,0,Very Satisfied,Neutral,Dissatisfied,Dissatisfied,Meets Expectation,Meets Expectation,2013-10-26,2020-10-24,Before Attrition,2013-10-26,Yes,2020-10-24
PR1111,DE6C-86FC,2016-05-15,1,2,Very Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2013-12-10,2022-12-08,Before Attrition,2013-12-10,No,
PR1137,CACA-0D62,2016-05-28,3,1,Very Satisfied,Neutral,Neutral,Neutral,Above and Beyond,Above and Beyond,2014-02-09,2022-02-07,Before Attrition,2014-02-09,No,
PR1170,3EB2-9111,2016-06-23,3,1,Very Satisfied,Neutral,Neutral,Satisfied,Exceeds Expectation,Exceeds Expectation,2012-05-17,2022-05-15,Before Attrition,2012-05-17,No,
PR1306,67ED-A630,2016-11-06,1,1,Very Satisfied,Neutral,Neutral,Satisfied,Meets Expectation,Needs Improvement,2013-01-17,2022-01-15,Before Attrition,2013-01-17,No,
PR1407,02DA-7A72,2017-01-15,3,0,Very Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2012-04-25,2018-04-24,Before Attrition,2012-04-25,Yes,2018-04-24
PR1608,10E9-4C86,2017-04-17,3,1,Very Satisfied,Neutral,Neutral,Satisfied,Exceeds Expectation,Meets Expectation,2014-05-17,2022-05-15,Before Attrition,2014-05-17,No,
PR163,9937-CDF7,2014-01-11,3,0,Very Satisfied,Neutral,Neutral,Very Satisfied,Meets Expectation,Meets Expectation,2013-03-31,2020-03-29,Before Attrition,2013-03-31,Yes,2020-03-29
PR1714,CD4D-7BBA,2017-06-06,2,2,Very Satisfied,Neutral,Neutral,Very Satisfied,Above and Beyond,Exceeds Expectation,2013-07-29,2022-07-27,Before Attrition,2013-07-29,No,
PR1753,FBC2-C5FA,2017-07-01,1,1,Very Satisfied,Neutral,Neutral,Dissatisfied,Meets Expectation,Needs Improvement,2013-11-26,2022-11-24,Before Attrition,2013-11-26,No,
PR1814,9825-45EF,2017-08-12,1,0,Very Satisfied,Neutral,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2013-04-17,2022-04-15,Before Attrition,2013-04-17,No,
PR1873,2C7D-F9F1,2017-10-01,2,0,Very Satisfied,Neutral,Neutral,Neutral,Above and Beyond,Above and Beyond,2013-12-20,2022-12-18,Before Attrition,2013-12-20,No,
PR1889,5C48-9106,2017-10-15,2,2,Very Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2014-11-15,2022-11-13,Before Attrition,2014-11-15,No,
PR1896,CD0F-DE05,2017-10-20,3,0,Very Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2013-07-18,2022-07-16,Before Attrition,2013-07-18,No,
PR1946,0145-DBFC,2017-11-19,3,0,Very Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Needs Improvement,2014-02-10,2022-02-08,Before Attrition,2014-02-10,No,
PR2001,03EF-5904,2017-12-29,2,0,Very Satisfied,Neutral,Neutral,Very Satisfied,Above and Beyond,Exceeds Expectation,2013-09-09,2022-09-07,Before Attrition,2013-09-09,No,
PR2018,D5DA-363A,2018-01-06,2,1,Very Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Needs Improvement,2012-01-24,2022-01-21,Before Attrition,2012-01-24,No,
PR2228,6653-BD41,2018-04-04,2,2,Very Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2015-08-07,2022-08-05,Before Attrition,2015-08-07,No,
PR2370,F523-1135,2018-06-01,2,2,Very Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2013-04-25,2022-04-23,Before Attrition,2013-04-25,No,
PR2384,19C3-DAE4,2018-06-10,2,1,Very Satisfied,Neutral,Neutral,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2014-06-11,2022-06-09,Before Attrition,2014-06-11,No,
PR2421,5731-90E6,2018-07-01,3,2,Very Satisfied,Neutral,Neutral,Satisfied,Above and Beyond,Above and Beyond,2012-03-02,2022-02-28,Before Attrition,2012-03-02,No,
PR2480,AD8F-7539,2018-07-30,1,2,Very Satisfied,Neutral,Neutral,Satisfied,Exceeds Expectation,Exceeds Expectation,2015-11-01,2022-10-30,Before Attrition,2015-11-01,No,
PR2493,5B0E-31FB,2018-08-09,1,3,Very Satisfied,Neutral,Neutral,Very Satisfied,Above and Beyond,Exceeds Expectation,2013-08-26,2022-08-24,Before Attrition,2013-08-26,No,
PR2586,7589-66E3,2018-10-10,2,2,Very Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2014-10-30,2022-10-28,Before Attrition,2014-10-30,No,
PR2675,9FE1-0345,2018-12-01,2,0,Very Satisfied,Neutral,Neutral,Dissatisfied,Above and Beyond,Above and Beyond,2012-04-21,2022-04-19,Before Attrition,2012-04-21,No,
PR2701,8E5B-CBBF,2018-12-18,3,2,Very Satisfied,Neutral,Neutral,Dissatisfied,Exceeds Expectation,Exceeds Expectation,2015-03-28,2022-03-26,Before Attrition,2015-03-28,No,
PR2703,DCFE-F601,2018-12-19,2,0,Very Satisfied,Neutral,Neutral,Very Satisfied,Meets Expectation,Meets Expectation,2013-06-01,2022-05-30,Before Attrition,2013-06-01,No,
PR2707,10CE-8403,2018-12-21,3,3,Very Satisfied,Neutral,Neutral,Very Satisfied,Exceeds Expectation,Meets Expectation,2015-11-08,2022-11-06,Before Attrition,2015-11-08,No,
PR2752,9937-CDF7,2019-01-10,3,0,Very Satisfied,Neutral,Neutral,Dissatisfied,Meets Expectation,Needs Improvement,2013-03-31,2020-03-29,Before Attrition,2013-03-31,Yes,2020-03-29
PR2883,A366-C17A,2019-03-01,2,3,Very Satisfied,Neutral,Neutral,Satisfied,Above and Beyond,Exceeds Expectation,2012-04-04,2022-04-02,Before Attrition,2012-04-04,No,
PR2951,5F2E-A68B,2019-03-26,3,2,Very Satisfied,Neutral,Neutral,Very Satisfied,Meets Expectation,Needs Improvement,2015-06-01,2022-05-30,Before Attrition,2015-06-01,No,
PR3004,96F4-896C,2019-04-16,1,1,Very Satisfied,Neutral,Neutral,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2013-03-05,2022-03-03,Before Attrition,2013-03-05,No,
PR3031,1147-7E2F,2019-04-25,2,1,Very Satisfied,Neutral,Neutral,Satisfied,Meets Expectation,Needs Improvement,2018-07-15,2021-07-14,Before Attrition,2018-07-15,Yes,2021-07-14
PR3109,4FCD-7D65,2019-05-23,2,1,Very Satisfied,Neutral,Neutral,Very Satisfied,Above and Beyond,Exceeds Expectation,2017-05-30,2022-05-29,Before Attrition,2017-05-30,No,
PR3140,0C7B-2EA6,2019-06-03,1,0,Very Satisfied,Neutral,Neutral,Very Satisfied,Above and Beyond,Above and Beyond,2013-09-15,2022-09-13,Before Attrition,2013-09-15,No,
PR3142,9D7B-9B37,2019-06-05,3,2,Very Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Meets Expectation,2012-05-04,2022-05-02,Before Attrition,2012-05-04,No,
PR3170,1C6C-3B67,2019-06-19,1,2,Very Satisfied,Neutral,Neutral,Very Satisfied,Meets Expectation,Meets Expectation,2014-12-31,2022-12-29,Before Attrition,2014-12-31,No,
PR3206,427A-8C69,2019-07-06,2,0,Very Satisfied,Neutral,Neutral,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2012-02-04,2022-02-01,Before Attrition,2012-02-04,No,
PR3289,2B08-7D3D,2019-08-10,1,1,Very Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation,2012-02-29,2022-02-26,Before Attrition,2012-02-29,No,
PR3552,4CA1-F139,2019-12-26,2,0,Very Satisfied,Neutral,Neutral,Dissatisfied,Meets Expectation,Needs Improvement,2019-05-01,2020-04-30,Before Attrition,2019-05-01,Yes,2020-04-30
PR3602,B340-5AD2,2020-01-13,3,1,Very Satisfied,Neutral,Neutral,Very Satisfied,Above and Beyond,Exceeds Expectation,2014-06-10,2022-06-08,Before Attrition,2014-06-10,No,
PR3731,7749-B277,2020-02-28,2,2,Very Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Needs Improvement,2017-04-25,2021-04-24,Before Attrition,2017-04-25,Yes,2021-04-24
PR3787,D383-714B,2020-03-14,1,1,Very Satisfied,Neutral,Neutral,Dissatisfied,Exceeds Expectation,Meets Expectation,2017-04-22,2022-04-21,Before Attrition,2017-04-22,No,
PR3958,DA4C-7F2E,2020-05-10,1,0,Very Satisfied,Neutral,Neutral,Satisfied,Above and Beyond,Exceeds Expectation,2016-04-18,2022-04-17,Before Attrition,2016-04-18,No,
PR4058,D4BE-786C,2020-06-14,2,3,Very Satisfied,Neutral,Neutral,Very Satisfied,Meets Expectation,Meets Expectation,2018-06-11,2022-06-10,Before Attrition,2018-06-11,No,
PR4180,D825-CC31,2020-07-30,1,0,Very Satisfied,Neutral,Neutral,Dissatisfied,Meets Expectation,Meets Expectation,2015-05-24,2022-05-22,Before Attrition,2015-05-24,No,
PR4261,6E61-A2BA,2020-09-02,1,1,Very Satisfied,Neutral,Neutral,Satisfied,Meets Expectation,Needs Improvement,2016-06-10,2022-06-09,Before Attrition,2016-06-10,No,
PR4370,B375-26A9,2020-10-25,3,1,Very Satisfied,Neutral,Neutral,Neutral,Above and Beyond,Above and Beyond,2018-09-03,2022-09-02,Before Attrition,2018-09-03,No,
PR440,B61E-0F26,2015-01-03,3,0,Very Satisfied,Neutral,Neutral,Satisfied,Above and Beyond,Exceeds Expectation,2014-11-07,2021-11-05,Before Attrition,2014-11-07,Yes,2021-11-05
PR4436,757F-78FE,2020-11-21,1,3,Very Satisfied,Neutral,Neutral,Satisfied,Meets Expectation,Meets Expectation,2016-05-08,2022-05-07,Before Attrition,2016-05-08,No,
PR4461,DFA9-990E,2020-12-04,1,0,Very Satisfied,Neutral,Neutral,Satisfied,Meets Expectation,Meets Expectation,2012-01-17,2022-01-14,Before Attrition,2012-01-17,No,
PR4497,A896-CDE2,2020-12-21,2,1,Very Satisfied,Neutral,Neutral,Dissatisfied,Exceeds Expectation,Exceeds Expectation,2015-05-13,2022-05-11,Before Attrition,2015-05-13,No,
PR4576,63B8-CCC0,2021-01-14,1,2,Very Satisfied,Neutral,Neutral,Neutral,Above and Beyond,Above and Beyond,2016-02-05,2022-02-03,Before Attrition,2016-02-05,No,
PR4577,79D0-C935,2021-01-14,3,3,Very Satisfied,Neutral,Neutral,Satisfied,Above and Beyond,Above and Beyond,2016-09-30,2022-09-29,Before Attrition,2016-09-30,No,
PR4706,E7A6-33A3,2021-02-26,2,3,Very Satisfied,Neutral,Neutral,Satisfied,Meets Expectation,Meets Expectation,2012-02-23,2022-02-20,Before Attrition,2012-02-23,No,
PR4733,5222-EBE1,2021-03-04,3,1,Very Satisfied,Neutral,Neutral,Satisfied,Meets Expectation,Needs Improvement,2012-04-01,2022-03-30,Before Attrition,2012-04-01,No,
PR4741,E7F5-0AD1,2021-03-05,3,0,Very Satisfied,Neutral,Neutral,Dissatisfied,Above and Beyond,Above and Beyond,2017-03-21,2022-03-20,Before Attrition,2017-03-21,No,
PR4751,40A9-8EB0,2021-03-08,3,1,Very Satisfied,Neutral,Neutral,Very Satisfied,Above and Beyond,Above and Beyond,2012-02-07,2022-02-04,Before Attrition,2012-02-07,No,
PR4782,284C-8CB0,2021-03-19,3,2,Very Satisfied,Neutral,Neutral,Neutral,Above and Beyond,Above and Beyond,2019-02-01,2022-01-31,Before Attrition,2019-02-01,No,
PR4862,5C03-1009,2021-04-12,1,1,Very Satisfied,Neutral,Neutral,Satisfied,Meets Expectation,Meets Expectation,2012-01-17,2022-01-14,Before Attrition,2012-01-17,No,
PR4880,EE7E-F5AC,2021-04-17,3,0,Very Satisfied,Neutral,Neutral,Satisfied,Above and Beyond,Above and Beyond,2018-01-30,2022-01-29,Before Attrition,2018-01-30,No,
PR4930,D92F-63AD,2021-05-01,1,3,Very Satisfied,Neutral,Neutral,Satisfied,Exceeds Expectation,Exceeds Expectation,2021-04-22,2022-04-22,Before Attrition,2021-04-22,No,
PR5051,E81C-A653,2021-06-11,3,1,Very Satisfied,Neutral,Neutral,Satisfied,Above and Beyond,Exceeds Expectation,2016-11-17,2022-11-16,Before Attrition,2016-11-17,No,
PR5068,B8A5-07A1,2021-06-16,1,1,Very Satisfied,Neutral,Neutral,Neutral,Above and Beyond,Above and Beyond,2016-05-21,2022-05-20,Before Attrition,2016-05-21,No,
PR5069,C6F6-CDFE,2021-06-16,1,0,Very Satisfied,Neutral,Neutral,Neutral,Above and Beyond,Exceeds Expectation,2018-08-04,2022-08-03,Before Attrition,2018-08-04,No,
PR5197,7A8C-2DD3,2021-07-31,2,3,Very Satisfied,Neutral,Neutral,Satisfied,Above and Beyond,Exceeds Expectation,2013-10-18,2022-10-16,Before Attrition,2013-10-18,No,
PR5313,8369-ED26,2021-09-14,2,0,Very Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Meets Expectation,2018-06-30,2022-06-29,Before Attrition,2018-06-30,No,
PR5317,6543-091E,2021-09-15,3,2,Very Satisfied,Neutral,Neutral,Dissatisfied,Above and Beyond,Above and Beyond,2019-05-20,2022-05-19,Before Attrition,2019-05-20,No,
PR5329,1DC4-97CF,2021-09-23,2,1,Very Satisfied,Neutral,Neutral,Dissatisfied,Exceeds Expectation,Meets Expectation,2018-04-24,2022-04-23,Before Attrition,2018-04-24,No,
PR5345,B990-35DA,2021-09-28,2,2,Very Satisfied,Neutral,Neutral,Dissatisfied,Exceeds Expectation,Meets Expectation,2013-10-27,2022-10-25,Before Attrition,2013-10-27,No,
PR5365,45BA-6683,2021-10-08,1,3,Very Satisfied,Neutral,Neutral,Satisfied,Exceeds Expectation,Meets Expectation,2017-08-29,2022-08-28,Before Attrition,2017-08-29,No,
PR5395,4467-6B8F,2021-10-21,3,1,Very Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Needs Improvement,2017-09-29,2022-09-28,Before Attrition,2017-09-29,No,
PR5456,F9E1-87E9,2021-11-11,3,0,Very Satisfied,Neutral,Neutral,Satisfied,Exceeds Expectation,Meets Expectation,2014-04-22,2022-04-20,Before Attrition,2014-04-22,No,
PR5505,ACB2-6640,2021-12-02,3,0,Very Satisfied,Neutral,Neutral,Dissatisfied,Meets Expectation,Needs Improvement,2018-06-29,2022-06-28,Before Attrition,2018-06-29,No,
PR5522,BEE2-8052,2021-12-11,2,1,Very Satisfied,Neutral,Neutral,Very Satisfied,Above and Beyond,Exceeds Expectation,2017-09-19,2022-09-18,Before Attrition,2017-09-19,No,
PR5568,4D7E-BDA4,2021-12-27,1,0,Very Satisfied,Neutral,Neutral,Satisfied,Above and Beyond,Exceeds Expectation,2014-03-06,2022-03-04,Before Attrition,2014-03-06,No,
PR5573,211E-BC82,2021-12-29,2,2,Very Satisfied,Neutral,Neutral,Satisfied,Exceeds Expectation,Meets Expectation,2013-11-09,2022-11-07,Before Attrition,2013-11-09,No,
PR5656,C1E8-5AAB,2022-01-19,2,1,Very Satisfied,Neutral,Neutral,Satisfied,Above and Beyond,Exceeds Expectation,2016-02-13,2022-02-11,Before Attrition,2016-02-13,No,
PR5746,55DC-C0F0,2022-02-18,3,2,Very Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2020-08-07,2022-08-07,Before Attrition,2020-08-07,No,
PR586,A807-DE5D,2015-03-31,3,1,Very Satisfied,Neutral,Neutral,Dissatisfied,Exceeds Expectation,Meets Expectation,2014-01-07,2022-01-05,Before Attrition,2014-01-07,No,
PR6153,07C3-7429,2022-06-14,1,0,Very Satisfied,Neutral,Neutral,Neutral,Meets Expectation,Needs Improvement,2016-07-21,2022-07-20,Before Attrition,2016-07-21,No,
PR6159,549F-B3E7,2022-06-16,2,1,Very Satisfied,Neutral,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2013-07-20,2022-07-18,Before Attrition,2013-07-20,No,
PR6161,22FF-9076,2022-06-16,2,0,Very Satisfied,Neutral,Neutral,Very Satisfied,Exceeds Expectation,Meets Expectation,2016-07-23,2022-07-22,Before Attrition,2016-07-23,No,
PR6281,DEB9-1BBF,2022-07-23,1,0,Very Satisfied,Neutral,Neutral,Very Satisfied,Meets Expectation,Meets Expectation,2014-11-10,2022-11-08,Before Attrition,2014-11-10,No,
PR6332,040C-EDED,2022-08-12,3,2,Very Satisfied,Neutral,Neutral,Dissatisfied,Meets Expectation,Needs Improvement,2019-11-08,2022-11-07,Before Attrition,2019-11-08,Yes,2022-11-07
PR651,9BD6-2C43,2015-05-07,1,3,Very Satisfied,Neutral,Neutral,Very Satisfied,Above and Beyond,Above and Beyond,2015-01-06,2022-01-04,Before Attrition,2015-01-06,No,
PR913,62A3-DEA7,2016-02-04,3,0,Very Satisfied,Neutral,Neutral,Satisfied,Exceeds Expectation,Meets Expectation,2015-08-13,2016-08-12,Before Attrition,2015-08-13,Yes,2016-08-12
PR934,5A04-0EB4,2016-02-16,3,2,Very Satisfied,Neutral,Neutral,Dissatisfied,Exceeds Expectation,Exceeds Expectation,2014-08-16,2021-08-14,Before Attrition,2014-08-16,Yes,2021-08-14
PR1308,4C62-5BE8,2016-11-07,2,2,Very Satisfied,Neutral,Satisfied,Dissatisfied,Above and Beyond,Above and Beyond,2013-05-25,2022-05-23,Before Attrition,2013-05-25,No,
PR1333,2BEA-43B2,2016-11-28,2,2,Very Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2013-04-03,2022-04-01,Before Attrition,2013-04-03,No,
PR1514,CC2F-670E,2017-03-03,3,0,Very Satisfied,Neutral,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2013-02-23,2019-02-22,Before Attrition,2013-02-23,Yes,2019-02-22
PR1551,88B8-EB84,2017-03-19,1,0,Very Satisfied,Neutral,Satisfied,Dissatisfied,Above and Beyond,Exceeds Expectation,2012-03-24,2022-03-22,Before Attrition,2012-03-24,No,
PR1622,A4A4-F49C,2017-04-24,1,2,Very Satisfied,Neutral,Satisfied,Satisfied,Exceeds Expectation,Meets Expectation,2012-05-06,2022-05-04,Before Attrition,2012-05-06,No,
PR1747,C385-CDBE,2017-06-28,1,2,Very Satisfied,Neutral,Satisfied,Dissatisfied,Meets Expectation,Needs Improvement,2012-05-14,2022-05-12,Before Attrition,2012-05-14,No,
PR1752,5731-90E6,2017-07-01,3,1,Very Satisfied,Neutral,Satisfied,Dissatisfied,Above and Beyond,Exceeds Expectation,2012-03-02,2022-02-28,Before Attrition,2012-03-02,No,
PR1763,58FA-C451,2017-07-09,1,2,Very Satisfied,Neutral,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2014-03-24,2022-03-22,Before Attrition,2014-03-24,No,
PR1768,6345-2F33,2017-07-11,2,0,Very Satisfied,Neutral,Satisfied,Neutral,Meets Expectation,Meets Expectation,2012-03-17,2022-03-15,Before Attrition,2012-03-17,No,
PR1799,D69C-8F84,2017-07-28,3,1,Very Satisfied,Neutral,Satisfied,Dissatisfied,Exceeds Expectation,Meets Expectation,2014-02-06,2022-02-04,Before Attrition,2014-02-06,No,
PR1811,BFE7-5EA8,2017-08-06,3,1,Very Satisfied,Neutral,Satisfied,Satisfied,Above and Beyond,Exceeds Expectation,2013-07-19,2022-07-17,Before Attrition,2013-07-19,No,
PR1819,6112-8476,2017-08-15,1,2,Very Satisfied,Neutral,Satisfied,Dissatisfied,Above and Beyond,Exceeds Expectation,2014-02-02,2022-01-31,Before Attrition,2014-02-02,No,
PR1900,CEE0-94C3,2017-10-25,3,2,Very Satisfied,Neutral,Satisfied,Satisfied,Above and Beyond,Exceeds Expectation,2013-09-29,2022-09-27,Before Attrition,2013-09-29,No,
PR1935,2A04-49D1,2017-11-11,3,1,Very Satisfied,Neutral,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2013-08-22,2022-08-20,Before Attrition,2013-08-22,No,
PR1938,9728-1A5B,2017-11-14,2,0,Very Satisfied,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2012-05-17,2022-05-15,Before Attrition,2012-05-17,No,
PR1947,085C-7FC2,2017-11-20,1,0,Very Satisfied,Neutral,Satisfied,Satisfied,Above and Beyond,Exceeds Expectation,2012-04-13,2022-04-11,Before Attrition,2012-04-13,No,
PR1961,9FE1-0345,2017-12-01,3,2,Very Satisfied,Neutral,Satisfied,Neutral,Meets Expectation,Meets Expectation,2012-04-21,2022-04-19,Before Attrition,2012-04-21,No,
PR2021,C251-2A18,2018-01-08,1,0,Very Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2015-08-07,2022-08-05,Before Attrition,2015-08-07,No,
PR2092,C250-AF15,2018-02-04,2,2,Very Satisfied,Neutral,Satisfied,Satisfied,Above and Beyond,Exceeds Expectation,2015-07-16,2022-07-14,Before Attrition,2015-07-16,No,
PR2108,83FD-F920,2018-02-12,1,1,Very Satisfied,Neutral,Satisfied,Dissatisfied,Above and Beyond,Above and Beyond,2016-01-10,2020-01-09,Before Attrition,2016-01-10,Yes,2020-01-09
PR2169,D954-6402,2018-03-07,3,2,Very Satisfied,Neutral,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2015-12-23,2022-12-21,Before Attrition,2015-12-23,Yes,2022-12-21
PR2175,0C23-26DD,2018-03-09,1,2,Very Satisfied,Neutral,Satisfied,Satisfied,Above and Beyond,Above and Beyond,2013-03-11,2022-03-09,Before Attrition,2013-03-11,No,
PR2185,7C80-94E0,2018-03-14,3,0,Very Satisfied,Neutral,Satisfied,Neutral,Above and Beyond,Exceeds Expectation,2013-01-01,2021-12-30,Before Attrition,2013-01-01,No,
PR2200,E1B4-9AA1,2018-03-22,1,0,Very Satisfied,Neutral,Satisfied,Dissatisfied,Above and Beyond,Exceeds Expectation,2012-04-26,2021-04-24,Before Attrition,2012-04-26,Yes,2021-04-24
PR2239,AEDB-BB62,2018-04-10,3,0,Very Satisfied,Neutral,Satisfied,Dissatisfied,Above and Beyond,Exceeds Expectation,2012-03-23,2022-03-21,Before Attrition,2012-03-23,No,
PR2245,D7F8-1775,2018-04-11,2,3,Very Satisfied,Neutral,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2014-07-12,2022-07-10,Before Attrition,2014-07-12,No,
PR2288,C79A-E5E1,2018-04-29,3,2,Very Satisfied,Neutral,Satisfied,Dissatisfied,Above and Beyond,Above and Beyond,2012-02-17,2020-02-15,Before Attrition,2012-02-17,Yes,2020-02-15
