EmployeeID,FirstName,LastName,Gender,Age,BusinessTravel,Department,DistanceFromHome (KM),State,Ethnicity,EducationField,JobRole,MaritalStatus,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLevel.txt,SalaryOutlier,LogSalary,Avg_Salary_NoOutliers,Salary_Cleaned,Attrition_str,AttritionDate,ExpectedAttritionDate,ReviewDate,ManagerRating,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceTrend,PromotionCandidate,PerformanceTrend_encoded,PromotionProbability,FiringRisk,FiringProbability,Attrition_flag,AttritionProbability,PerformanceID,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,SelfRating,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel
2857-A950,Chauncey,Golt,Male,24,Some Travel,Sales,13,CA,Mixed or multiple ethnic groups,Economics,Sales Executive,Married,64852,1,No,2017-03-05,NO,5,1,5,2,High School,False,11.07986302966996,105280.62121212122,64852.0,no,,2022-03-04,2022-12-27,5.0,4.0,4.0,3.0,4.0,Improving,1,1,0.9999244486243263,0,4.187196846954723e-06,0,0.0037821799527496805,PR6698,2.0,0.0,5.0,Satisfied,Satisfied,Neutral,Satisfied,Above and Beyond,Above and Beyond
7EEF-9A90,Sheryl,Bridell,Female,23,Some Travel,Sales,18,NY,Other,Technical Degree,Sales Executive,Married,83677,1,Yes,2017-07-10,NO,5,0,5,3,Masters,False,11.334719427795672,116468.96078431372,83677.0,no,,2022-07-09,,,,,,,,0,2,2.0412743527168833e-06,0,4.187196846954723e-06,0,0.00010533455519572047,,,,,,,,,,
D712-9E1C,Audi,Pibworth,Non-Binary,24,Some Travel,Sales,8,IL,Black or African American,Economics,Sales Executive,Single,85238,0,No,2017-12-24,NO,5,0,4,1,High School,False,11.353202622774456,105280.62121212122,85238.0,no,,2022-12-23,2022-10-31,2.0,3.0,3.0,2.0,3.0,Declining,0,0,2.0407110047276944e-06,1,0.9999610118960264,0,0.045613848439136365,PR6537,1.0,0.0,3.0,Neutral,Neutral,Dissatisfied,Neutral,Meets Expectation,Needs Improvement
BBD0-FB7D,Edin,Savill,Female,23,Some Travel,Sales,19,NY,Mixed or multiple ethnic groups,Economics,Sales Executive,Divorced,87629,2,No,2018-01-19,NO,4,4,4,1,Masters,False,11.380867272367755,116468.96078431372,87629.0,no,,2022-01-18,2022-05-12,3.0,4.0,3.0,2.0,4.0,Stable,0,2,2.0412743527168833e-06,0,4.187194353503841e-06,0,0.004460716169326353,PR6041,3.0,0.0,3.0,Satisfied,Neutral,Dissatisfied,Satisfied,Meets Expectation,Meets Expectation
41A7-9C19,Ginevra,Edson,Female,23,Some Travel,Sales,8,NY,Mixed or multiple ethnic groups,Economics,Sales Executive,Married,78937,1,No,2018-04-10,NO,4,0,3,0,Masters,False,11.276405344947689,116468.96078431372,78937.0,no,,2022-04-09,2022-11-05,3.0,3.0,2.0,5.0,5.0,Improving,0,1,2.9682106418661295e-06,0,4.187194353503841e-06,0,0.006820036615038117,PR6551,3.0,0.0,3.0,Neutral,Dissatisfied,Very Satisfied,Very Satisfied,Meets Expectation,Meets Expectation
5B11-3DB3,Melicent,Papworth,Female,24,Some Travel,Sales,43,CA,Asian or Asian American,Economics,Sales Executive,Married,144335,0,No,2018-10-11,YES,0,0,0,0,Masters,False,11.879892265593956,116468.96078431372,144335.0,yes,2018-10-11,2018-10-11,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.670840776424767,,,,,,,,,,
B56D-46CE,Caria,Ingerman,Female,36,Some Travel,Sales,20,IL,Mixed or multiple ethnic groups,Economics,Sales Executive,Divorced,220472,1,No,2019-04-03,NO,3,1,1,0,Masters,False,12.303525981678886,116468.96078431372,220472.0,no,,2022-04-02,2022-01-27,4.0,5.0,4.0,3.0,5.0,Improving,0,1,2.9682106418661295e-06,0,4.187196846954723e-06,0,0.12160734069535664,PR5676,2.0,0.0,5.0,Very Satisfied,Satisfied,Neutral,Very Satisfied,Above and Beyond,Exceeds Expectation
AE73-B863,Jeffry,Wastling,Male,32,Some Travel,Sales,15,NY,Mixed or multiple ethnic groups,Technical Degree,Sales Executive,Married,208435,1,No,2019-04-18,NO,3,1,2,1,Masters,False,12.247382521017151,116468.96078431372,208435.0,no,,2022-04-17,2022-02-12,5.0,3.0,4.0,2.0,5.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,0,0.04884948428877995,PR5734,2.0,0.0,5.0,Neutral,Satisfied,Dissatisfied,Very Satisfied,Above and Beyond,Above and Beyond
2D25-CAE8,Marcos,Bowkett,Male,22,Some Travel,Sales,29,IL,Mixed or multiple ethnic groups,Economics,Sales Executive,Divorced,58992,1,Yes,2019-07-02,NO,3,3,3,2,High School,False,10.985157120473923,105280.62121212122,58992.0,no,,2022-07-01,2022-04-18,4.0,3.0,3.0,2.0,3.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.013942535866344027,PR5960,1.0,1.0,4.0,Neutral,Neutral,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation
C219-6C2E,Clerkclaude,Hinkins,Male,34,Some Travel,Sales,30,NY,Mixed or multiple ethnic groups,Marketing,Sales Executive,Divorced,133468,1,No,2012-01-05,NO,10,3,7,9,High School,False,11.801617027715183,105280.62121212122,133468.0,no,,2022-01-02,2022-11-21,5.0,4.0,2.0,4.0,2.0,Improving,1,1,0.9998987379327825,0,4.187196846954723e-06,0,6.607029415686821e-05,PR6598,3.0,0.0,5.0,Satisfied,Dissatisfied,Satisfied,Dissatisfied,Above and Beyond,Above and Beyond
3D71-8DC2,Alix,Blazejewski,Male,38,Some Travel,Sales,20,IL,Black or African American,Marketing,Sales Executive,Married,147098,1,No,2012-01-11,NO,10,5,8,2,Masters,False,11.898854310304031,116468.96078431372,147098.0,no,,2022-01-08,2022-12-04,5.0,3.0,3.0,2.0,3.0,Improving,1,1,0.9998980459411694,0,4.187196846954723e-06,0,0.0003320878394923098,PR6630,3.0,1.0,5.0,Neutral,Neutral,Dissatisfied,Neutral,Above and Beyond,Above and Beyond
BD1B-53A3,Wendall,Dryden,Male,43,Some Travel,Sales,27,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Single,128885,0,Yes,2012-01-17,NO,10,1,10,2,Bachelors,False,11.766675812877338,130031.675,128885.0,no,,2022-01-14,2022-05-22,4.0,5.0,4.0,2.0,3.0,Improving,0,1,5.1345699146466545e-06,0,4.187196846954723e-06,0,0.00012192498427180095,PR6078,1.0,1.0,5.0,Very Satisfied,Satisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation
D5DA-363A,Rickey,Shere,Male,33,Some Travel,Sales,41,CA,Asian or Asian American,Marketing,Sales Executive,Married,71201,2,No,2012-01-24,NO,10,8,10,4,High School,False,11.173262142245258,105280.62121212122,71201.0,no,,2022-01-21,2022-01-05,4.0,4.0,4.0,4.0,4.0,Improving,0,1,5.1345699146466545e-06,0,4.187196846954723e-06,0,0.00047680410164890793,PR5601,1.0,2.0,5.0,Satisfied,Satisfied,Satisfied,Satisfied,Above and Beyond,Exceeds Expectation
C2DD-9D37,Ring,Genge,Male,42,Some Travel,Sales,16,IL,Asian or Asian American,Marketing,Sales Executive,Married,106277,2,No,2012-03-19,NO,10,0,5,5,Masters,False,11.573804172151302,116468.96078431372,106277.0,no,,2022-03-17,2022-01-01,5.0,5.0,4.0,4.0,5.0,Improving,1,1,0.9999244486243263,0,4.187196846954723e-06,0,0.0021015343693009786,PR5587,1.0,2.0,5.0,Very Satisfied,Satisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond
0322-D46B,Nikolas,Leslie,Male,32,Some Travel,Sales,39,CA,Black or African American,Marketing,Sales Executive,Married,105748,2,No,2012-03-28,NO,10,0,1,8,Masters,False,11.568814184200129,116468.96078431372,105748.0,no,,2022-03-26,2022-03-02,3.0,3.0,4.0,5.0,2.0,Declining,0,0,2.0407110047276944e-06,0,4.966755083399208e-06,0,0.004098296956232232,PR5792,2.0,2.0,4.0,Neutral,Satisfied,Very Satisfied,Dissatisfied,Exceeds Expectation,Meets Expectation
EBBD-37D4,Bonni,Coal,Non-Binary,35,Some Travel,Sales,26,CA,Black or African American,Marketing,Sales Executive,Single,98435,0,No,2012-04-23,NO,10,7,9,9,Masters,False,11.497151710854189,116468.96078431372,98435.0,no,,2022-04-21,2022-11-01,3.0,4.0,4.0,3.0,2.0,Stable,0,2,2.0412743527168833e-06,0,4.187194353503841e-06,0,0.0008332092572647724,PR6538,1.0,1.0,3.0,Satisfied,Satisfied,Neutral,Dissatisfied,Meets Expectation,Meets Expectation
9E7A-1F70,Carita,Strowther,Female,29,Some Travel,Sales,4,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Single,129356,0,No,2012-05-02,YES,5,1,1,2,High School,False,11.770323572313416,105280.62121212122,129356.0,yes,2017-05-01,2017-05-01,2017-01-07,4.0,3.0,4.0,2.0,4.0,Declining,0,0,3.0660296686865856e-07,0,4.966755083399208e-06,1,0.9491397439792487,PR1388,2.0,1.0,5.0,Neutral,Satisfied,Dissatisfied,Satisfied,Above and Beyond,Exceeds Expectation
9D7B-9B37,Eleanor,Hillen,Female,28,Some Travel,Sales,8,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Married,194964,1,Yes,2012-05-04,NO,10,2,2,8,Bachelors,False,12.18057020511775,130031.675,194964.0,no,,2022-05-02,2022-06-04,3.0,3.0,2.0,5.0,5.0,Declining,0,0,2.0407110047276944e-06,0,4.966755083399208e-06,0,0.0001444796492319392,PR6121,2.0,0.0,3.0,Neutral,Dissatisfied,Very Satisfied,Very Satisfied,Meets Expectation,Meets Expectation
9728-1A5B,Vernen,Rennie,Male,48,Some Travel,Sales,33,NY,Mixed or multiple ethnic groups,Marketing,Sales Executive,Divorced,191771,1,No,2012-05-17,NO,10,0,10,4,High School,False,12.164057230833931,105280.62121212122,191771.0,no,,2022-05-15,2022-11-13,3.0,5.0,5.0,3.0,5.0,Stable,0,2,2.0412743527168833e-06,0,4.187194353503841e-06,0,0.0005267477083356315,PR6573,2.0,1.0,4.0,Very Satisfied,Very Satisfied,Neutral,Very Satisfied,Exceeds Expectation,Meets Expectation
692B-7152,Murry,Dominici,Male,47,Some Travel,Sales,42,CA,Asian or Asian American,Marketing,Sales Executive,Married,249553,1,No,2012-05-20,NO,10,3,4,9,Bachelors,False,12.427426596464446,130031.675,249553.0,no,,2022-05-18,2022-05-07,3.0,4.0,5.0,3.0,2.0,Declining,0,0,2.0407110047276944e-06,0,4.993584112640222e-06,0,0.0001678778705533312,PR6026,3.0,1.0,3.0,Satisfied,Very Satisfied,Neutral,Dissatisfied,Meets Expectation,Meets Expectation
67ED-A630,Adan,Fradgley,Male,29,Some Travel,Sales,38,CA,Asian or Asian American,Marketing,Sales Executive,Married,102061,1,No,2013-01-17,NO,9,5,9,5,Masters,False,11.533325952727909,116468.96078431372,102061.0,no,,2022-01-15,2021-11-05,2.0,3.0,4.0,3.0,2.0,Stable,0,2,2.0412743527168833e-06,0,1.797672839101617e-05,0,0.003310403316180905,PR5436,1.0,2.0,3.0,Neutral,Satisfied,Neutral,Dissatisfied,Meets Expectation,Needs Improvement
6176-3BEE,Trumaine,Nevett,Male,29,Some Travel,Sales,20,NY,Black or African American,Marketing,Sales Executive,Single,149688,0,Yes,2013-02-04,YES,2,2,2,2,Bachelors,False,11.916308406874068,130031.675,149688.0,yes,2015-02-04,2015-02-04,2014-03-28,3.0,5.0,5.0,2.0,4.0,Improving,0,1,2.9682106418661295e-06,0,4.187194353503841e-06,1,0.9427309908885553,PR266,3.0,0.0,3.0,Very Satisfied,Very Satisfied,Dissatisfied,Satisfied,Meets Expectation,Meets Expectation
1217-CE30,Marchelle,Duffield,Female,45,Some Travel,Sales,34,CA,American Indian or Alaska Native,Marketing,Sales Executive,Divorced,173037,3,No,2013-03-26,NO,9,4,9,3,Bachelors,False,12.061260723444752,130031.675,173037.0,no,,2022-03-24,2022-07-29,4.0,3.0,2.0,5.0,5.0,Improving,0,1,5.1345699146466545e-06,0,4.187196846954723e-06,0,0.0007261945679194894,PR6296,3.0,1.0,5.0,Neutral,Dissatisfied,Very Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation
B303-8962,Lynne,Boomes,Female,39,Some Travel,Sales,15,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Married,136970,1,No,2013-07-28,NO,9,4,8,2,Bachelors,False,11.827517202728869,130031.675,136970.0,no,,2022-07-26,2022-01-27,3.0,4.0,4.0,2.0,3.0,Stable,0,2,2.0412743527168833e-06,0,4.187194353503841e-06,0,0.02007180694208792,PR5675,2.0,0.0,4.0,Satisfied,Satisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation
8ACE-C5CE,Germana,Gulvin,Female,43,Some Travel,Sales,38,NY,American Indian or Alaska Native,Marketing,Sales Executive,Married,121510,1,No,2013-08-18,NO,9,8,8,5,High School,False,11.707751842902658,105280.62121212122,121510.0,no,,2022-08-16,2022-02-21,4.0,3.0,4.0,4.0,4.0,Stable,0,2,2.0412743527168833e-06,0,4.187196846954723e-06,0,0.07731557227558286,PR5758,2.0,0.0,5.0,Neutral,Satisfied,Satisfied,Satisfied,Above and Beyond,Exceeds Expectation
7B47-C915,Grayce,Caesar,Female,36,Some Travel,Sales,23,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Single,195502,0,No,2014-02-23,NO,8,0,3,0,Masters,False,12.183325888534258,116468.96078431372,195502.0,no,,2022-02-21,2021-05-09,3.0,5.0,4.0,5.0,4.0,Declining,0,0,2.0407110047276944e-06,0,4.993584112640222e-06,0,0.004554766444453423,PR4951,1.0,1.0,3.0,Very Satisfied,Satisfied,Very Satisfied,Satisfied,Meets Expectation,Meets Expectation
6E64-8D30,Libbey,McCreary,Female,32,Some Travel,Sales,42,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Married,108213,0,No,2014-03-10,NO,8,6,6,4,Bachelors,False,11.591856786051649,130031.675,108213.0,no,,2022-03-08,2022-07-22,5.0,5.0,2.0,2.0,2.0,Improving,1,1,0.999902976052466,0,4.187196846954723e-06,0,0.0007180064925274726,PR6279,3.0,0.0,5.0,Very Satisfied,Dissatisfied,Dissatisfied,Dissatisfied,Above and Beyond,Above and Beyond
2250-86C5,Desmond,O'Fallone,Prefer Not To Say,41,Some Travel,Sales,33,NY,American Indian or Alaska Native,Marketing,Sales Executive,Divorced,119592,1,Yes,2014-05-06,NO,8,7,8,2,No Formal Qualifications,False,11.69184122862935,89282.70370370371,119592.0,no,,2022-05-04,2022-10-14,3.0,1.0,1.0,1.0,3.0,Improving,0,1,4.952238503466887e-06,0,4.187194353503841e-06,0,0.00013762983377010163,PR6488,2.0,0.0,3.0,Very Dissatisfied,Very Dissatisfied,Very Dissatisfied,Neutral,Meets Expectation,Meets Expectation
B340-5AD2,Denys,Agastina,Non-Binary,37,Some Travel,Sales,30,NY,Native Hawaiian,Marketing,Sales Executive,Married,61117,1,Yes,2014-06-10,NO,8,2,5,0,Bachelors,False,11.02054533886612,130031.675,61117.0,no,,2022-06-08,2022-01-12,5.0,3.0,3.0,3.0,4.0,Stable,0,2,4.4851658993325696e-05,0,4.187196846954723e-06,0,0.007721931014846436,PR5626,1.0,0.0,5.0,Neutral,Neutral,Neutral,Satisfied,Above and Beyond,Above and Beyond
A696-1216,Cynthy,Gainsford,Female,36,Some Travel,Sales,37,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Divorced,192475,2,No,2014-07-20,NO,8,2,2,0,Bachelors,False,12.167721554146253,130031.675,192475.0,no,,2022-07-18,2022-11-12,4.0,5.0,2.0,5.0,3.0,Improving,0,1,2.9682106418661295e-06,0,4.187196846954723e-06,0,0.009448351839063434,PR6571,2.0,2.0,5.0,Very Satisfied,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Exceeds Expectation
B063-A2B5,Forester,Bentjens,Male,41,Some Travel,Sales,11,IL,Mixed or multiple ethnic groups,Marketing,Sales Executive,Married,81654,0,No,2014-11-28,NO,8,3,4,7,No Formal Qualifications,False,11.310246086788371,89282.70370370371,81654.0,no,,2022-11-26,2022-11-16,4.0,1.0,3.0,1.0,3.0,Declining,0,0,3.0660296686865856e-07,0,4.993584112640222e-06,0,0.023118698589872023,PR6582,2.0,1.0,4.0,Very Dissatisfied,Neutral,Very Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation
13FA-3559,Fionna,Wilkison,Female,38,Some Travel,Sales,13,CA,Black or African American,Marketing,Sales Executive,Divorced,240248,1,Yes,2014-12-14,NO,8,4,8,0,Bachelors,False,12.389427002136078,130031.675,240248.0,no,,2022-12-12,2022-07-17,4.0,4.0,4.0,2.0,1.0,Stable,0,2,2.0412743527168833e-06,0,4.187196846954723e-06,0,0.0012453884060283158,PR6262,3.0,1.0,4.0,Satisfied,Satisfied,Dissatisfied,Very Dissatisfied,Exceeds Expectation,Exceeds Expectation
E899-A860,Freedman,Meehan,Male,31,Some Travel,Sales,10,CA,Black or African American,Marketing,Sales Executive,Single,110076,0,Yes,2014-12-23,NO,8,5,8,6,Bachelors,False,11.608926315297657,130031.675,110076.0,no,,2022-12-21,2021-04-12,3.0,4.0,4.0,4.0,2.0,Declining,0,0,2.0405799624303155e-06,0,4.921598952948168e-06,0,0.0021022011589993746,PR4863,3.0,1.0,4.0,Satisfied,Satisfied,Satisfied,Dissatisfied,Exceeds Expectation,Meets Expectation
155B-42BE,Tommi,Lapish,Female,25,Some Travel,Sales,38,IL,Mixed or multiple ethnic groups,Marketing,Sales Executive,Single,57018,0,No,2015-02-21,YES,1,0,0,0,High School,False,10.95112228643937,105280.62121212122,57018.0,yes,2016-02-21,2016-02-21,2015-03-06,4.0,3.0,2.0,2.0,5.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.9965086143788358,PR545,1.0,0.0,5.0,Neutral,Dissatisfied,Dissatisfied,Very Satisfied,Above and Beyond,Exceeds Expectation
8E5B-CBBF,Creigh,Lissaman,Male,25,Some Travel,Sales,12,NY,Asian or Asian American,Marketing,Sales Executive,Divorced,67814,0,No,2015-03-28,NO,7,6,7,1,Masters,False,11.124523942287944,116468.96078431372,67814.0,no,,2022-03-26,2022-12-17,4.0,4.0,3.0,2.0,2.0,Stable,0,2,2.0412743527168833e-06,0,4.187196846954723e-06,0,0.0032149597362897595,PR6664,2.0,0.0,4.0,Satisfied,Neutral,Dissatisfied,Dissatisfied,Exceeds Expectation,Exceeds Expectation
6A8B-EC82,Averill,Dwyr,Male,26,Some Travel,Sales,24,CA,American Indian or Alaska Native,Marketing,Sales Executive,Single,82312,0,Yes,2015-04-11,NO,7,2,7,6,No Formal Qualifications,False,11.318272184055646,89282.70370370371,82312.0,no,,2022-04-09,2022-01-17,3.0,4.0,3.0,5.0,4.0,Declining,0,0,2.040686021693198e-06,0,4.952086177726606e-06,0,0.00012974518538068404,PR5649,2.0,0.0,4.0,Satisfied,Neutral,Very Satisfied,Satisfied,Exceeds Expectation,Meets Expectation
ACF7-5B99,Janeczka,Osmond,Female,26,Some Travel,Sales,17,CA,Asian or Asian American,Marketing,Sales Executive,Single,97811,0,Yes,2015-05-16,NO,7,3,6,4,Masters,False,11.49079232413576,116468.96078431372,97811.0,no,,2022-05-14,2022-04-21,2.0,4.0,2.0,2.0,5.0,Declining,0,0,2.040686021693198e-06,1,0.9999580916136227,0,0.0015654890007883238,PR5970,2.0,1.0,3.0,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Meets Expectation,Needs Improvement
B492-D447,Aurthur,Rittelmeyer,Male,28,Some Travel,Sales,3,CA,Asian or Asian American,Marketing,Sales Executive,Married,128719,1,No,2015-07-21,NO,7,1,3,6,High School,False,11.76538701283559,105280.62121212122,128719.0,no,,2022-07-19,2022-12-23,5.0,5.0,4.0,4.0,2.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,0,0.002023941786277857,PR6685,2.0,0.0,5.0,Very Satisfied,Satisfied,Satisfied,Dissatisfied,Above and Beyond,Above and Beyond
4673-EBEC,Ollie,Chellam,Male,28,Some Travel,Sales,24,NY,Mixed or multiple ethnic groups,Marketing,Sales Executive,Married,78735,1,No,2015-07-23,NO,7,0,2,4,High School,False,11.27384306235451,105280.62121212122,78735.0,no,,2022-07-21,2022-07-24,3.0,4.0,3.0,4.0,5.0,Declining,0,0,2.0407110047276944e-06,0,4.966755083399208e-06,0,0.008859434198962252,PR6288,2.0,3.0,3.0,Satisfied,Neutral,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation
B59D-CA4C,Ichabod,Mabbot,Male,28,Some Travel,Sales,45,CA,Asian or Asian American,Marketing,Sales Executive,Married,110057,2,No,2015-08-14,NO,7,5,5,4,High School,False,11.608753692382898,105280.62121212122,110057.0,no,,2022-08-12,2022-07-23,5.0,5.0,4.0,4.0,2.0,Improving,1,1,0.9999244486243263,0,4.187196846954723e-06,0,0.011199804054707592,PR6282,1.0,1.0,5.0,Very Satisfied,Satisfied,Satisfied,Dissatisfied,Above and Beyond,Above and Beyond
AC19-7EE7,Aube,Bassill,Male,25,Some Travel,Sales,38,NY,Mixed or multiple ethnic groups,Marketing,Sales Executive,Divorced,86485,1,Yes,2015-09-07,NO,7,6,6,0,Bachelors,False,11.367726267478025,130031.675,86485.0,no,,2022-09-05,2022-04-14,3.0,4.0,2.0,3.0,3.0,Declining,0,0,2.040686021693198e-06,0,4.952086177726606e-06,0,0.0005248228726183561,PR5944,3.0,1.0,4.0,Satisfied,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation
2219-56CA,Sloane,Shera,Non-Binary,28,Some Travel,Sales,38,IL,Mixed or multiple ethnic groups,Marketing,Sales Executive,Divorced,185380,1,No,2015-09-21,YES,5,2,5,3,Bachelors,False,12.130163051429824,130031.675,185380.0,yes,2020-09-19,2020-09-19,2020-02-20,5.0,4.0,5.0,3.0,5.0,Improving,1,1,0.9999244486243263,0,4.187196846954723e-06,1,0.8989424367108828,PR3710,1.0,0.0,5.0,Satisfied,Very Satisfied,Neutral,Very Satisfied,Above and Beyond,Above and Beyond
533B-938D,Morris,Bente,Male,28,Some Travel,Sales,43,NY,Mixed or multiple ethnic groups,Marketing,Sales Executive,Divorced,157549,1,No,2015-10-20,NO,7,0,0,3,Masters,False,11.96749179997391,116468.96078431372,157549.0,no,,2022-10-18,2022-12-11,4.0,3.0,3.0,4.0,1.0,Improving,0,1,2.9682106418661295e-06,0,4.187196846954723e-06,0,0.03621361790683818,PR6648,2.0,0.0,5.0,Neutral,Neutral,Satisfied,Very Dissatisfied,Above and Beyond,Exceeds Expectation
993B-186B,Lewiss,Janosevic,Male,27,Some Travel,Sales,7,CA,Black or African American,Marketing,Sales Executive,Married,73918,1,No,2015-10-21,NO,7,3,4,1,Bachelors,False,11.21071164967248,130031.675,73918.0,no,,2022-10-19,2022-08-28,4.0,4.0,3.0,5.0,5.0,Declining,0,0,3.0660296686865856e-07,0,4.993584112640222e-06,0,0.03526758001497591,PR6378,3.0,0.0,4.0,Satisfied,Neutral,Very Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation
DFA2-1B8F,Haily,Jordi,Male,28,Some Travel,Sales,10,NY,Mixed or multiple ethnic groups,Marketing,Sales Executive,Married,83864,2,No,2015-10-21,NO,7,7,7,5,No Formal Qualifications,False,11.336951718132408,89282.70370370371,83864.0,no,,2022-10-19,2022-07-16,5.0,5.0,4.0,3.0,2.0,Improving,1,1,0.9998987379327825,0,4.187196846954723e-06,0,0.0018632665513470933,PR6257,1.0,2.0,5.0,Very Satisfied,Satisfied,Neutral,Dissatisfied,Above and Beyond,Above and Beyond
1AC8-361F,Selig,Draysey,Male,26,Some Travel,Sales,22,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Married,87142,1,No,2015-11-11,YES,2,1,1,0,No Formal Qualifications,False,11.375294250980232,89282.70370370371,87142.0,yes,2017-11-10,2017-11-10,2017-04-28,5.0,4.0,5.0,4.0,5.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,1,0.9300452282666163,PR1627,3.0,0.0,5.0,Satisfied,Very Satisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond
246E-3383,Jamesy,Barnardo,Male,26,Some Travel,Sales,16,CA,Black or African American,Marketing,Sales Executive,Single,113512,0,No,2015-12-25,NO,7,3,7,6,High School,False,11.639663837187149,105280.62121212122,113512.0,no,,2022-12-23,2018-07-15,3.0,3.0,5.0,4.0,2.0,Stable,0,2,2.0412743527168833e-06,0,4.187194353503841e-06,0,0.008819971324603727,PR2449,2.0,1.0,4.0,Neutral,Very Satisfied,Satisfied,Dissatisfied,Exceeds Expectation,Meets Expectation
8A5B-3D6E,Konstanze,Scrammage,Female,24,Some Travel,Sales,25,NY,Mixed or multiple ethnic groups,Marketing,Sales Executive,Divorced,105383,2,Yes,2016-01-14,NO,6,6,6,5,No Formal Qualifications,False,11.565356611758135,89282.70370370371,105383.0,no,,2022-01-12,2018-03-15,2.0,4.0,4.0,2.0,5.0,Declining,0,0,2.040686021693198e-06,1,0.9999580916136227,0,0.0015252864885077846,PR2189,2.0,3.0,3.0,Satisfied,Satisfied,Dissatisfied,Very Satisfied,Meets Expectation,Needs Improvement
3F0C-41A7,Mendie,Readie,Male,24,Some Travel,Sales,27,CA,Mixed or multiple ethnic groups,Marketing,Sales Executive,Single,79828,0,No,2016-01-27,NO,6,2,3,0,Masters,False,11.287629599087875,116468.96078431372,79828.0,no,,2022-01-25,2017-06-12,5.0,3.0,5.0,2.0,4.0,Stable,0,2,3.0105707381146387e-06,0,4.187196846954723e-06,0,0.001978412567836923,PR1720,3.0,0.0,5.0,Neutral,Very Satisfied,Dissatisfied,Satisfied,Above and Beyond,Above and Beyond
259B-6C50,Raddie,Ballance,Male,27,Some Travel,Sales,27,CA,Other,Marketing,Sales Executive,Divorced,45880,1,Yes,2016-02-03,NO,6,1,4,0,Doctorate,False,10.733784571243309,123346.0,45880.0,no,,2022-02-01,2022-05-29,4.0,4.0,3.0,2.0,3.0,Declining,0,0,3.0660296686865856e-07,0,4.993584112640222e-06,0,0.04639919761185695,PR6106,1.0,3.0,4.0,Satisfied,Neutral,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation
C1E8-5AAB,Pierce,Abadam,Male,25,Some Travel,Sales,5,NY,Black or African American,Marketing,Sales Executive,Divorced,69539,2,No,2016-02-13,NO,6,0,4,4,High School,False,11.149643025245627,105280.62121212122,69539.0,no,,2022-02-11,2022-01-19,4.0,5.0,3.0,3.0,4.0,Improving,0,1,4.289846151163258e-06,0,4.187196846954723e-06,0,0.003349199718675233,PR5656,2.0,1.0,5.0,Very Satisfied,Neutral,Neutral,Satisfied,Above and Beyond,Exceeds Expectation
5395-75A1,Ludwig,Ferrara,Male,26,Some Travel,Sales,41,NY,Asian or Asian American,Marketing,Sales Executive,Single,61238,0,No,2016-04-11,NO,6,4,6,3,Masters,False,11.022523190845115,116468.96078431372,61238.0,no,,2022-04-10,2022-07-04,3.0,5.0,5.0,4.0,4.0,Declining,0,0,2.040686021693198e-06,0,4.952086177726606e-06,0,0.0023994755198887227,PR6214,3.0,0.0,3.0,Very Satisfied,Very Satisfied,Satisfied,Satisfied,Meets Expectation,Meets Expectation
